Schedule Id,Train Schedule Date,Train Schedule Turn Id,Distance,Time Diff
1,01-04-2016,1,1378.8852250986463,0,
6034.316462162789,6,
6295.5374454334815,11,
6661.273499637641,14,
6919.162220361906,15,
7038.657797813942,6,
7132.539065006496,31,
7218.796597643515,33,
7444.961955222685,39,
7638.173540411944,35,
7844.575172862926,40,
8093.036563874389,34,
7970.175970229997,27,
8383.94004688332,35,
8647.915629172629,36,
8923.15555673098,30,
9255.114554481152,31,
9539.45140324562,31,
9647.709113456624,29,
9693.967207466982,22,
9864.814541306496,29,
10130.411629146505,24,
10434.963053267535,23,
10839.037174273328,28,
11153.802911132507,29,
11583.659173596074,23,
11834.366218980946,36,
11939.364705727383,36,
12257.96746773702,38,
12613.671667691111,42,
12927.879783155131,42,
13165.665775137595,40,
13281.973213207026,28,
13391.684309233064,28,
13434.070954908444,31,
13278.021017244495,35,
13276.868354049791,29,
13415.820182227038,34,
13488.478175415556,28,
13481.78034824572,31,
13479.59599100421,34,
13551.93241535738,40,
13640.671277511432,34,
13705.003653181655,33,
13887.774096106104,31,
14001.83476319234,35,
14058.059266134847,30,
14128.49718063479,39,
14259.942306638275,31,
14499.399802846621,33,
14634.286227651752,34,
14797.572019947866,33,
15177.942122148768,38,
15245.1664267581,53,
15421.48167663285,57,
15675.202195194002,62,
15958.03119879189,61,
16244.43023240103,57,
16535.574992497426,60,
16643.818694042868,61,
16683.76301498579,48,
16683.76301498579,55,

7,22-03-2016,280,0.5034270646165416,0,
221.34486869292977,7,
606.3365555631927,5,
954.2110749744409,5,
1341.877298326029,4,
1608.093995038901,7,
1659.790522422752,7,
1671.5297683196286,7,
1943.914177977954,5,
2293.7697966518463,0,
2671.000467996365,2,
3077.153545658626,3,
3080.9109746523864,7,
3141.240276775364,2,
3186.14207561322,6,
3390.5858093619427,2,
3675.036225822917,1,
3937.343503962042,2,
4333.175604241815,3,
4908.695623301918,5,
5388.212452404155,6,
5693.642154638317,3,
5756.685038290552,10,
6034.316462162789,18,
6295.5374454334815,14,
6661.273499637641,12,
6919.162220361906,10,
7038.657797813942,14,
7132.539065006496,11,
7218.796597643515,7,
7444.961955222685,10,
7638.173540411944,10,
7844.575172862926,8,
8093.036563874389,5,
7970.175970229997,3,
8383.94004688332,5,
8647.915629172629,4,
8923.15555673098,3,
9255.114554481152,4,
9539.45140324562,12,
9647.709113456624,4,
9693.967207466982,24,
9864.814541306496,31,
10130.411629146505,30,
10434.963053267535,24,
10839.037174273328,26,
11153.802911132507,30,
11583.659173596074,24,
11834.366218980946,20,
11939.364705727383,27,
12257.96746773702,24,
12613.671667691111,23,
12927.879783155131,29,
13165.665775137595,21,
13281.973213207026,16,
13391.684309233064,20,
13434.070954908444,20,
13278.021017244495,17,
13276.868354049791,18,
13415.820182227038,17,
13488.478175415556,18,
13481.78034824572,33,
13479.59599100421,37,
13551.93241535738,38,
13640.671277511432,41,
13705.003653181655,41,
13887.774096106104,40,
14001.83476319234,39,
14058.059266134847,18,
14128.49718063479,21,
14259.942306638275,26,
14499.399802846621,25,
14634.286227651752,24,
14797.572019947866,26,
15177.942122148768,19,
15245.1664267581,27,
15421.48167663285,31,
15675.202195194002,34,
15958.03119879189,29,
16244.43023240103,32,
16535.574992497426,31,
16643.818694042868,33,
16683.76301498579,26,
16683.76301498579,31,

7,23-03-2016,281,0.5034270646165416,0,
221.34486869292977,4,
606.3365555631927,5,
954.2110749744409,8,
1341.877298326029,8,
1608.093995038901,9,
1659.790522422752,7,
1671.5297683196286,24,
1943.914177977954,29,
2293.7697966518463,28,
2671.000467996365,28,
3077.153545658626,27,
3080.9109746523864,31,
3141.240276775364,32,
3186.14207561322,25,
3390.5858093619427,25,
3675.036225822917,27,
3937.343503962042,28,
4333.175604241815,27,
4908.695623301918,27,
5388.212452404155,33,
5693.642154638317,28,
5756.685038290552,22,
6034.316462162789,28,
6295.5374454334815,30,
6661.273499637641,30,
6919.162220361906,23,
7038.657797813942,27,
7132.539065006496,40,
7218.796597643515,44,
7444.961955222685,45,
7638.173540411944,47,
7844.575172862926,45,
8093.036563874389,42,
7970.175970229997,37,
8383.94004688332,39,
8647.915629172629,38,
8923.15555673098,37,
9255.114554481152,37,
9539.45140324562,37,
9647.709113456624,38,
9693.967207466982,30,
9864.814541306496,33,
10130.411629146505,39,
10434.963053267535,30,
10839.037174273328,39,
11153.802911132507,39,
11583.659173596074,30,
11834.366218980946,29,
11939.364705727383,33,
12257.96746773702,37,
12613.671667691111,33,
12927.879783155131,35,
13165.665775137595,35,
13281.973213207026,53,
13391.684309233064,57,
13434.070954908444,62,
13278.021017244495,58,
13276.868354049791,57,
13415.820182227038,54,
13488.478175415556,61,
13481.78034824572,60,
13479.59599100421,62,
13551.93241535738,62,
13640.671277511432,67,
13705.003653181655,62,
13887.774096106104,68,
14001.83476319234,66,
14058.059266134847,53,
14128.49718063479,57,
14259.942306638275,54,
14499.399802846621,53,
14634.286227651752,53,
14797.572019947866,55,
15177.942122148768,55,
15245.1664267581,47,
15421.48167663285,55,
15675.202195194002,56,
15958.03119879189,53,
16244.43023240103,50,
16535.574992497426,49,
16643.818694042868,55,
16683.76301498579,45,
16683.76301498579,52,

7,24-03-2016,282,0.5034270646165416,0,
221.34486869292977,0,
606.3365555631927,3,
954.2110749744409,9,
1341.877298326029,7,
1608.093995038901,7,
1659.790522422752,3,
1671.5297683196286,3,
1943.914177977954,3,
2293.7697966518463,6,
2671.000467996365,7,
3077.153545658626,10,
3080.9109746523864,11,
3141.240276775364,8,
3186.14207561322,9,
3390.5858093619427,2,
3675.036225822917,6,
3937.343503962042,2,
4333.175604241815,0,
4908.695623301918,2,
5388.212452404155,0,
5693.642154638317,8,
5756.685038290552,5,
6034.316462162789,1,
6295.5374454334815,5,
6661.273499637641,2,
6919.162220361906,0,
7038.657797813942,3,
7132.539065006496,1,
7218.796597643515,8,
7444.961955222685,8,
7638.173540411944,5,
7844.575172862926,4,
8093.036563874389,5,
7970.175970229997,6,
8383.94004688332,7,
8647.915629172629,7,
8923.15555673098,13,
9255.114554481152,10,
9539.45140324562,8,
9647.709113456624,7,
9693.967207466982,22,
9864.814541306496,22,
10130.411629146505,26,
10434.963053267535,26,
10839.037174273328,31,
11153.802911132507,26,
11583.659173596074,31,
11834.366218980946,10,
11939.364705727383,12,
12257.96746773702,17,
12613.671667691111,13,
12927.879783155131,14,
13165.665775137595,11,
13281.973213207026,19,
13391.684309233064,22,
13434.070954908444,24,
13278.021017244495,27,
13276.868354049791,21,
13415.820182227038,26,
13488.478175415556,27,
13481.78034824572,32,
13479.59599100421,39,
13551.93241535738,34,
13640.671277511432,41,
13705.003653181655,33,
13887.774096106104,32,
14001.83476319234,34,
14058.059266134847,21,
14128.49718063479,26,
14259.942306638275,22,
14499.399802846621,23,
14634.286227651752,21,
14797.572019947866,24,
15177.942122148768,27,
15245.1664267581,24,
15421.48167663285,25,
15675.202195194002,26,
15958.03119879189,33,
16244.43023240103,30,
16535.574992497426,33,
16643.818694042868,24,
16683.76301498579,47,
16683.76301498579,55,

7,25-03-2016,283,0.5034270646165416,0,
221.34486869292977,2,
606.3365555631927,6,
954.2110749744409,0,
1341.877298326029,6,
1608.093995038901,4,
1659.790522422752,2,
1671.5297683196286,9,
1943.914177977954,18,
2293.7697966518463,13,
2671.000467996365,9,
3077.153545658626,15,
3080.9109746523864,18,
3141.240276775364,12,
3186.14207561322,3,
3390.5858093619427,7,
3675.036225822917,8,
3937.343503962042,4,
4333.175604241815,9,
4908.695623301918,4,
5388.212452404155,6,
5693.642154638317,7,
5756.685038290552,4,
6034.316462162789,6,
6295.5374454334815,9,
6661.273499637641,9,
6919.162220361906,5,
7038.657797813942,5,
7132.539065006496,25,
7218.796597643515,29,
7444.961955222685,31,
7638.173540411944,28,
7844.575172862926,31,
8093.036563874389,29,
7970.175970229997,20,
8383.94004688332,25,
8647.915629172629,27,
8923.15555673098,25,
9255.114554481152,29,
9539.45140324562,25,
9647.709113456624,25,
9693.967207466982,18,
9864.814541306496,23,
10130.411629146505,20,
10434.963053267535,27,
10839.037174273328,18,
11153.802911132507,24,
11583.659173596074,24,
11834.366218980946,18,
11939.364705727383,20,
12257.96746773702,20,
12613.671667691111,18,
12927.879783155131,22,
13165.665775137595,27,
13281.973213207026,20,
13391.684309233064,20,
13434.070954908444,24,
13278.021017244495,26,
13276.868354049791,22,
13415.820182227038,23,
13488.478175415556,27,
13481.78034824572,29,
13479.59599100421,37,
13551.93241535738,29,
13640.671277511432,30,
13705.003653181655,36,
13887.774096106104,33,
14001.83476319234,30,
14058.059266134847,45,
14128.49718063479,53,
14259.942306638275,49,
14499.399802846621,50,
14634.286227651752,45,
14797.572019947866,50,
15177.942122148768,52,
15245.1664267581,47,
15421.48167663285,53,
15675.202195194002,51,
15958.03119879189,47,
16244.43023240103,55,
16535.574992497426,47,
16643.818694042868,49,
16683.76301498579,53,
16683.76301498579,54,

7,26-03-2016,284,0.5034270646165416,0,
221.34486869292977,0,
606.3365555631927,1,
954.2110749744409,9,
1341.877298326029,9,
1608.093995038901,5,
1659.790522422752,4,
1671.5297683196286,22,
1943.914177977954,24,
2293.7697966518463,26,
2671.000467996365,29,
3077.153545658626,25,
3080.9109746523864,26,
3141.240276775364,30,
3186.14207561322,10,
3390.5858093619427,15,
3675.036225822917,18,
3937.343503962042,11,
4333.175604241815,14,
4908.695623301918,12,
5388.212452404155,14,
5693.642154638317,18,
5756.685038290552,12,
6034.316462162789,14,
6295.5374454334815,15,
6661.273499637641,18,
6919.162220361906,13,
7038.657797813942,12,
7132.539065006496,32,
7218.796597643515,41,
7444.961955222685,34,
7638.173540411944,41,
7844.575172862926,39,
8093.036563874389,40,
7970.175970229997,39,
8383.94004688332,48,
8647.915629172629,46,
8923.15555673098,40,
9255.114554481152,42,
9539.45140324562,46,
9647.709113456624,45,
9693.967207466982,32,
9864.814541306496,35,
10130.411629146505,32,
10434.963053267535,41,
10839.037174273328,34,
11153.802911132507,38,
11583.659173596074,35,
11834.366218980946,27,
11939.364705727383,34,
12257.96746773702,30,
12613.671667691111,30,
12927.879783155131,34,
13165.665775137595,31,
13281.973213207026,50,
13391.684309233064,51,
13434.070954908444,50,
13278.021017244495,56,
13276.868354049791,54,
13415.820182227038,54,
13488.478175415556,51,
13481.78034824572,37,
13479.59599100421,45,
13551.93241535738,45,
13640.671277511432,38,
13705.003653181655,44,
13887.774096106104,37,
14001.83476319234,40,
14058.059266134847,47,
14128.49718063479,51,
14259.942306638275,51,
14499.399802846621,55,
14634.286227651752,56,
14797.572019947866,54,
15177.942122148768,53,
15245.1664267581,41,
15421.48167663285,46,
15675.202195194002,44,
15958.03119879189,46,
16244.43023240103,43,
16535.574992497426,42,
16643.818694042868,49,
16683.76301498579,49,
16683.76301498579,57,

7,27-03-2016,285,0.5034270646165416,0,
221.34486869292977,3,
606.3365555631927,3,
954.2110749744409,3,
1341.877298326029,6,
1608.093995038901,0,
1659.790522422752,2,
1671.5297683196286,13,
1943.914177977954,18,
2293.7697966518463,15,
2671.000467996365,20,
3077.153545658626,18,
3080.9109746523864,16,
3141.240276775364,15,
3186.14207561322,19,
3390.5858093619427,27,
3675.036225822917,24,
3937.343503962042,27,
4333.175604241815,28,
4908.695623301918,24,
5388.212452404155,25,
5693.642154638317,28,
5756.685038290552,4,
6034.316462162789,7,
6295.5374454334815,5,
6661.273499637641,5,
6919.162220361906,9,
7038.657797813942,7,
7132.539065006496,33,
7218.796597643515,41,
7444.961955222685,38,
7638.173540411944,42,
7844.575172862926,39,
8093.036563874389,39,
7970.175970229997,25,
8383.94004688332,34,
8647.915629172629,25,
8923.15555673098,25,
9255.114554481152,26,
9539.45140324562,34,
9647.709113456624,28,
9693.967207466982,26,
9864.814541306496,30,
10130.411629146505,31,
10434.963053267535,30,
10839.037174273328,31,
11153.802911132507,29,
11583.659173596074,33,
11834.366218980946,25,
11939.364705727383,27,
12257.96746773702,32,
12613.671667691111,34,
12927.879783155131,28,
13165.665775137595,33,
13281.973213207026,41,
13391.684309233064,48,
13434.070954908444,47,
13278.021017244495,44,
13276.868354049791,44,
13415.820182227038,43,
13488.478175415556,46,
13481.78034824572,27,
13479.59599100421,34,
13551.93241535738,32,
13640.671277511432,32,
13705.003653181655,31,
13887.774096106104,34,
14001.83476319234,31,
14058.059266134847,35,
14128.49718063479,40,
14259.942306638275,38,
14499.399802846621,35,
14634.286227651752,37,
14797.572019947866,44,
15177.942122148768,42,
15245.1664267581,51,
15421.48167663285,55,
15675.202195194002,52,
15958.03119879189,58,
16244.43023240103,58,
16535.574992497426,55,
16643.818694042868,52,
16683.76301498579,63,
16683.76301498579,68,

7,28-03-2016,286,0.5034270646165416,0,
221.34486869292977,1,
606.3365555631927,8,
954.2110749744409,6,
1341.877298326029,4,
1608.093995038901,0,
1659.790522422752,9,
1671.5297683196286,10,
1943.914177977954,10,
2293.7697966518463,10,
2671.000467996365,9,
3077.153545658626,3,
3080.9109746523864,3,
3141.240276775364,7,
3186.14207561322,14,
3390.5858093619427,16,
3675.036225822917,14,
3937.343503962042,15,
4333.175604241815,15,
4908.695623301918,14,
5388.212452404155,23,
5693.642154638317,18,
5756.685038290552,8,
6034.316462162789,10,
6295.5374454334815,8,
6661.273499637641,13,
6919.162220361906,11,
7038.657797813942,14,
7132.539065006496,5,
7218.796597643515,0,
7444.961955222685,3,
7638.173540411944,4,
7844.575172862926,4,
8093.036563874389,1,
7970.175970229997,5,
8383.94004688332,7,
8647.915629172629,9,
8923.15555673098,10,
9255.114554481152,8,
9539.45140324562,14,
9647.709113456624,12,
9693.967207466982,21,
9864.814541306496,24,
10130.411629146505,25,
10434.963053267535,26,
10839.037174273328,23,
11153.802911132507,28,
11583.659173596074,25,
11834.366218980946,14,
11939.364705727383,22,
12257.96746773702,21,
12613.671667691111,14,
12927.879783155131,15,
13165.665775137595,20,
13281.973213207026,8,
13391.684309233064,8,
13434.070954908444,14,
13278.021017244495,11,
13276.868354049791,10,
13415.820182227038,9,
13488.478175415556,15,
13481.78034824572,17,
13479.59599100421,18,
13551.93241535738,22,
13640.671277511432,26,
13705.003653181655,26,
13887.774096106104,18,
14001.83476319234,24,
14058.059266134847,27,
14128.49718063479,33,
14259.942306638275,33,
14499.399802846621,34,
14634.286227651752,27,
14797.572019947866,28,
15177.942122148768,28,
15245.1664267581,20,
15421.48167663285,27,
15675.202195194002,23,
15958.03119879189,28,
16244.43023240103,27,
16535.574992497426,29,
16643.818694042868,29,
16683.76301498579,28,
16683.76301498579,34,

7,29-03-2016,287,0.5034270646165416,0,
221.34486869292977,0,
606.3365555631927,0,
954.2110749744409,1,
1341.877298326029,7,
1608.093995038901,4,
1659.790522422752,1,
1671.5297683196286,11,
1943.914177977954,13,
2293.7697966518463,12,
2671.000467996365,13,
3077.153545658626,16,
3080.9109746523864,15,
3141.240276775364,18,
3186.14207561322,18,
3390.5858093619427,26,
3675.036225822917,26,
3937.343503962042,22,
4333.175604241815,23,
4908.695623301918,23,
5388.212452404155,21,
5693.642154638317,26,
5756.685038290552,26,
6034.316462162789,33,
6295.5374454334815,29,
6661.273499637641,33,
6919.162220361906,31,
7038.657797813942,34,
7132.539065006496,29,
7218.796597643515,37,
7444.961955222685,29,
7638.173540411944,37,
7844.575172862926,38,
8093.036563874389,34,
7970.175970229997,11,
8383.94004688332,17,
8647.915629172629,20,
8923.15555673098,20,
9255.114554481152,12,
9539.45140324562,14,
9647.709113456624,16,
9693.967207466982,40,
9864.814541306496,46,
10130.411629146505,44,
10434.963053267535,49,
10839.037174273328,40,
11153.802911132507,47,
11583.659173596074,49,
11834.366218980946,45,
11939.364705727383,53,
12257.96746773702,52,
12613.671667691111,51,
12927.879783155131,52,
13165.665775137595,53,
13281.973213207026,40,
13391.684309233064,46,
13434.070954908444,49,
13278.021017244495,46,
13276.868354049791,46,
13415.820182227038,48,
13488.478175415556,49,
13481.78034824572,35,
13479.59599100421,40,
13551.93241535738,42,
13640.671277511432,35,
13705.003653181655,43,
13887.774096106104,41,
14001.83476319234,38,
14058.059266134847,49,
14128.49718063479,50,
14259.942306638275,49,
14499.399802846621,56,
14634.286227651752,56,
14797.572019947866,49,
15177.942122148768,58,
15245.1664267581,44,
15421.48167663285,44,
15675.202195194002,53,
15958.03119879189,49,
16244.43023240103,52,
16535.574992497426,47,
16643.818694042868,47,
16683.76301498579,50,
16683.76301498579,54,

7,30-03-2016,288,0.5034270646165416,0,
221.34486869292977,6,
606.3365555631927,8,
954.2110749744409,4,
1341.877298326029,5,
1608.093995038901,1,
1659.790522422752,9,
1671.5297683196286,13,
1943.914177977954,15,
2293.7697966518463,18,
2671.000467996365,15,
3077.153545658626,14,
3080.9109746523864,21,
3141.240276775364,19,
3186.14207561322,4,
3390.5858093619427,5,
3675.036225822917,5,
3937.343503962042,13,
4333.175604241815,11,
4908.695623301918,7,
5388.212452404155,8,
5693.642154638317,7,
5756.685038290552,20,
6034.316462162789,28,
6295.5374454334815,23,
6661.273499637641,28,
6919.162220361906,25,
7038.657797813942,26,
7132.539065006496,15,
7218.796597643515,19,
7444.961955222685,21,
7638.173540411944,21,
7844.575172862926,18,
8093.036563874389,16,
7970.175970229997,18,
8383.94004688332,21,
8647.915629172629,18,
8923.15555673098,25,
