id	latitude	longitude	distance_from_start_station	updated_time	train_schedule_id
22527	6.92947	79.8651	3.668	3/11/2016 13:18	7
22528	6.93018	79.8678	3.668	3/11/2016 13:27	7
22529	6.93162	79.8712	3.668	3/11/2016 13:24	7
22530	6.93375	79.8747	3.668	3/11/2016 13:21	7
22531	6.93669	79.8782	3.668	3/11/2016 13:27	7
22532	6.93697	79.8782	3.668	3/11/2016 13:18	7
22533	6.93733	79.8787	3.668	3/11/2016 13:23	7
22534	6.93743	79.8791	6.873	3/11/2016 13:32	7
22535	6.9391	79.8807	6.873	3/11/2016 13:35	7
22536	6.94114	79.8829	6.873	3/11/2016 13:35	7
22537	6.94391	79.8846	6.873	3/11/2016 13:39	7
22538	6.94785	79.887	6.873	3/11/2016 13:37	7
22539	6.95471	79.8895	6.873	3/11/2016 13:35	7
22540	6.95902	79.892	6.873	3/11/2016 13:39	7
22541	6.96087	79.8941	6.873	3/11/2016 13:37	7
22542	6.96114	79.8946	8.676	3/11/2016 13:36	7
22543	6.96298	79.8964	8.676	3/11/2016 13:41	7
22544	6.96572	79.8974	8.676	3/11/2016 13:36	7
22545	6.97007	79.8983	8.676	3/11/2016 13:39	7
22546	6.97316	79.8988	8.676	3/11/2016 13:43	7
22547	6.97448	79.8991	8.676	3/11/2016 13:36	7
22548	6.97566	79.8992	10.026	3/11/2016 13:42	7
22549	6.97661	79.8994	10.026	3/11/2016 13:42	7
22550	6.97919	79.8998	10.026	3/11/2016 13:51	7
22551	6.9817	79.8998	10.026	3/11/2016 13:46	7
22552	6.9846	79.8995	10.026	3/11/2016 13:49	7
22553	6.98719	79.9	10.026	3/11/2016 13:50	7
22554	6.98883	79.8964	11.699	3/11/2016 13:43	7
22555	6.98928	79.9016	11.699	3/11/2016 13:50	7
22556	6.99105	79.9032	11.699	3/11/2016 13:49	7
22557	6.99286	79.9049	11.699	3/11/2016 13:49	7
22558	6.99518	79.9068	11.699	3/11/2016 13:47	7
22559	6.99842	79.907	11.699	3/11/2016 13:47	7
22560	6.99995	79.9067	11.699	3/11/2016 13:43	7
22561	7.00041	79.9068	14.043	3/11/2016 14:02	7
22562	7.0024	79.9068	14.043	3/11/2016 14:05	7
22563	7.00451	79.908	14.043	3/11/2016 14:10	7
22564	7.00594	79.9106	14.043	3/11/2016 14:06	7
22565	7.00802	79.9138	14.043	3/11/2016 14:07	7
22566	7.01047	79.9153	14.043	3/11/2016 14:08	7
22567	7.01409	79.917	14.043	3/11/2016 14:07	7
22568	7.01619	79.918	15.546	3/11/2016 13:46	7
22569	7.01708	79.9184	15.546	3/11/2016 13:48	7
22570	7.01972	79.9197	15.546	3/11/2016 13:47	7
22571	7.02278	79.921	15.546	3/11/2016 13:50	7
22572	7.02589	79.9216	15.546	3/11/2016 13:47	7
22573	7.02864	79.9215	15.546	3/11/2016 13:46	7
22574	7.03001	79.9214	17.077	3/11/2016 13:51	7
22575	7.03137	79.9212	17.077	3/11/2016 14:00	7
22576	7.03275	79.9199	17.077	3/11/2016 13:51	7
22577	7.03281	79.9173	17.077	3/11/2016 13:52	7
22578	7.0339	79.9156	17.077	3/11/2016 13:54	7
22579	7.03601	79.9146	17.077	3/11/2016 13:56	7
22580	7.03756	79.9133	17.077	3/11/2016 13:59	7
22581	7.03802	79.9124	18.829	3/11/2016 13:52	7
22582	7.0388	79.911	18.829	3/11/2016 14:01	7
22583	7.04054	79.9092	18.829	3/11/2016 13:55	7
22584	7.04255	79.9071	18.829	3/11/2016 13:52	7
22585	7.04429	79.9049	18.829	3/11/2016 13:55	7
22586	7.04691	79.9032	18.829	3/11/2016 13:58	7
22587	7.04853	79.9021	18.829	3/11/2016 13:56	7
22588	7.0493	79.9016	20.556	3/11/2016 13:49	7
22589	7.05025	79.901	20.556	3/11/2016 13:54	7
22590	7.05187	79.9002	20.556	3/11/2016 13:57	7
22591	7.05428	79.9	20.556	3/11/2016 13:50	7
22592	7.05571	79.8997	20.556	3/11/2016 13:55	7
22593	7.05779	79.8984	20.556	3/11/2016 13:55	7
22594	7.0622	79.8963	20.556	3/11/2016 13:55	7
22595	7.06291	79.8961	22.153	3/11/2016 13:56	7
22596	7.06476	79.8956	22.153	3/11/2016 14:04	7
22597	7.0674	79.8949	22.153	3/11/2016 14:05	7
22598	7.07036	79.894	22.153	3/11/2016 13:58	7
22599	7.07327	79.8933	22.153	3/11/2016 14:00	7
22600	7.07621	79.8926	22.153	3/11/2016 13:59	7
22601	7.07734	79.8922	22.153	3/11/2016 13:58	7
22602	7.07777	79.892	23.934	3/11/2016 13:54	7
22603	7.07777	79.892	23.934	3/11/2016 13:54	7
22604	6.93349	79.8505	1.9	3/12/2016 13:15	7
22605	6.93329	79.8525	1.9	3/12/2016 13:24	7
22606	6.93248	79.8559	1.9	3/12/2016 13:18	7
22607	6.93022	79.8585	1.9	3/12/2016 13:22	7
22608	6.92813	79.8614	1.9	3/12/2016 13:24	7
22609	6.92885	79.8643	1.9	3/12/2016 13:22	7
22610	6.92917	79.8649	1.9	3/12/2016 13:19	7
22611	6.92947	79.8651	3.668	3/12/2016 13:24	7
22612	6.93018	79.8678	3.668	3/12/2016 13:27	7
22613	6.93162	79.8712	3.668	3/12/2016 13:27	7
22614	6.93375	79.8747	3.668	3/12/2016 13:31	7
22615	6.93669	79.8782	3.668	3/12/2016 13:30	7
22616	6.93697	79.8782	3.668	3/12/2016 13:28	7
22617	6.93733	79.8787	3.668	3/12/2016 13:26	7
22618	6.93743	79.8791	6.873	3/12/2016 13:32	7
22619	6.9391	79.8807	6.873	3/12/2016 13:34	7
22620	6.94114	79.8829	6.873	3/12/2016 13:38	7
22621	6.94391	79.8846	6.873	3/12/2016 13:35	7
22622	6.94785	79.887	6.873	3/12/2016 13:34	7
22623	6.95471	79.8895	6.873	3/12/2016 13:35	7
22624	6.95902	79.892	6.873	3/12/2016 13:35	7
22625	6.96087	79.8941	6.873	3/12/2016 13:32	7
22626	6.96114	79.8946	8.676	3/12/2016 13:49	7
22627	6.96298	79.8964	8.676	3/12/2016 13:52	7
22628	6.96572	79.8974	8.676	3/12/2016 13:54	7
22629	6.97007	79.8983	8.676	3/12/2016 13:50	7
22630	6.97316	79.8988	8.676	3/12/2016 13:58	7
22631	6.97448	79.8991	8.676	3/12/2016 13:53	7
22632	6.97566	79.8992	10.026	3/12/2016 13:51	7
22633	6.97661	79.8994	10.026	3/12/2016 13:53	7
22634	6.97919	79.8998	10.026	3/12/2016 14:00	7
22635	6.9817	79.8998	10.026	3/12/2016 13:56	7
22636	6.9846	79.8995	10.026	3/12/2016 13:59	7
22637	6.98719	79.9	10.026	3/12/2016 13:59	7
22638	6.98883	79.8964	11.699	3/12/2016 13:58	7
22639	6.98928	79.9016	11.699	3/12/2016 14:02	7
22640	6.99105	79.9032	11.699	3/12/2016 14:05	7
22641	6.99286	79.9049	11.699	3/12/2016 14:07	7
22642	6.99518	79.9068	11.699	3/12/2016 14:04	7
22643	6.99842	79.907	11.699	3/12/2016 14:06	7
22644	6.99995	79.9067	11.699	3/12/2016 13:58	7
22645	7.00041	79.9068	14.043	3/12/2016 13:36	7
22646	7.0024	79.9068	14.043	3/12/2016 13:41	7
22647	7.00451	79.908	14.043	3/12/2016 13:39	7
22648	7.00594	79.9106	14.043	3/12/2016 13:37	7
22649	7.00802	79.9138	14.043	3/12/2016 13:45	7
22650	7.01047	79.9153	14.043	3/12/2016 13:37	7
22651	7.01409	79.917	14.043	3/12/2016 13:41	7
22652	7.01619	79.918	15.546	3/12/2016 14:04	7
22653	7.01708	79.9184	15.546	3/12/2016 14:13	7
22654	7.01972	79.9197	15.546	3/12/2016 14:08	7
22655	7.02278	79.921	15.546	3/12/2016 14:13	7
22656	7.02589	79.9216	15.546	3/12/2016 14:13	7
22657	7.02864	79.9215	15.546	3/12/2016 14:13	7
22658	7.03001	79.9214	17.077	3/12/2016 13:58	7
22659	7.03137	79.9212	17.077	3/12/2016 13:59	7
22660	7.03275	79.9199	17.077	3/12/2016 14:07	7
22661	7.03281	79.9173	17.077	3/12/2016 13:59	7
22662	7.0339	79.9156	17.077	3/12/2016 14:06	7
22663	7.03601	79.9146	17.077	3/12/2016 14:07	7
22664	7.03756	79.9133	17.077	3/12/2016 14:00	7
22665	7.03802	79.9124	18.829	3/12/2016 13:51	7
22666	7.0388	79.911	18.829	3/12/2016 13:56	7
22667	7.04054	79.9092	18.829	3/12/2016 13:51	7
22668	7.04255	79.9071	18.829	3/12/2016 13:52	7
22669	7.04429	79.9049	18.829	3/12/2016 13:54	7
22670	7.04691	79.9032	18.829	3/12/2016 13:59	7
22671	7.04853	79.9021	18.829	3/12/2016 13:53	7
22672	7.0493	79.9016	20.556	3/12/2016 14:05	7
22673	7.05025	79.901	20.556	3/12/2016 14:10	7
22674	7.05187	79.9002	20.556	3/12/2016 14:08	7
22675	7.05428	79.9	20.556	3/12/2016 14:06	7
22676	7.05571	79.8997	20.556	3/12/2016 14:11	7
22677	7.05779	79.8984	20.556	3/12/2016 14:13	7
22678	7.0622	79.8963	20.556	3/12/2016 14:07	7
22679	7.06291	79.8961	22.153	3/12/2016 13:56	7
22680	7.06476	79.8956	22.153	3/12/2016 14:02	7
22681	7.0674	79.8949	22.153	3/12/2016 14:03	7
22682	7.07036	79.894	22.153	3/12/2016 14:05	7
22683	7.07327	79.8933	22.153	3/12/2016 14:01	7
22684	7.07621	79.8926	22.153	3/12/2016 13:57	7
22685	7.07734	79.8922	22.153	3/12/2016 14:00	7
22686	7.07777	79.892	23.934	3/12/2016 14:09	7
22687	7.07777	79.892	23.934	3/12/2016 14:09	7
22688	6.93349	79.8505	1.9	3/13/2016 13:21	7
22689	6.93329	79.8525	1.9	3/13/2016 13:22	7
22690	6.93248	79.8559	1.9	3/13/2016 13:23	7
22691	6.93022	79.8585	1.9	3/13/2016 13:24	7
22692	6.92813	79.8614	1.9	3/13/2016 13:30	7
22693	6.92885	79.8643	1.9	3/13/2016 13:27	7
22694	6.92917	79.8649	1.9	3/13/2016 13:30	7
22695	6.92947	79.8651	3.668	3/13/2016 13:39	7
22696	6.93018	79.8678	3.668	3/13/2016 13:39	7
22697	6.93162	79.8712	3.668	3/13/2016 13:44	7
22698	6.93375	79.8747	3.668	3/13/2016 13:39	7
22699	6.93669	79.8782	3.668	3/13/2016 13:41	7
22700	6.93697	79.8782	3.668	3/13/2016 13:43	7
22701	6.93733	79.8787	3.668	3/13/2016 13:43	7
22702	6.93743	79.8791	6.873	3/13/2016 13:26	7
22703	6.9391	79.8807	6.873	3/13/2016 13:27	7
22704	6.94114	79.8829	6.873	3/13/2016 13:31	7
22705	6.94391	79.8846	6.873	3/13/2016 13:33	7
22706	6.94785	79.887	6.873	3/13/2016 13:35	7
22707	6.95471	79.8895	6.873	3/13/2016 13:29	7
22708	6.95902	79.892	6.873	3/13/2016 13:26	7
22709	6.96087	79.8941	6.873	3/13/2016 13:29	7
22710	6.96114	79.8946	8.676	3/13/2016 13:40	7
22711	6.96298	79.8964	8.676	3/13/2016 13:40	7
22712	6.96572	79.8974	8.676	3/13/2016 13:41	7
22713	6.97007	79.8983	8.676	3/13/2016 13:46	7
22714	6.97316	79.8988	8.676	3/13/2016 13:47	7
22715	6.97448	79.8991	8.676	3/13/2016 13:41	7
22716	6.97566	79.8992	10.026	3/13/2016 13:56	7
22717	6.97661	79.8994	10.026	3/13/2016 14:02	7
22718	6.97919	79.8998	10.026	3/13/2016 13:58	7
22719	6.9817	79.8998	10.026	3/13/2016 13:56	7
22720	6.9846	79.8995	10.026	3/13/2016 14:01	7
22721	6.98719	79.9	10.026	3/13/2016 14:02	7
22722	6.98883	79.8964	11.699	3/13/2016 13:44	7
22723	6.98928	79.9016	11.699	3/13/2016 13:52	7
22724	6.99105	79.9032	11.699	3/13/2016 13:45	7
22725	6.99286	79.9049	11.699	3/13/2016 13:53	7
22726	6.99518	79.9068	11.699	3/13/2016 13:46	7
22727	6.99842	79.907	11.699	3/13/2016 13:45	7
22728	6.99995	79.9067	11.699	3/13/2016 13:46	7
22729	7.00041	79.9068	14.043	3/13/2016 13:36	7
22730	7.0024	79.9068	14.043	3/13/2016 13:45	7
22731	7.00451	79.908	14.043	3/13/2016 13:45	7
22732	7.00594	79.9106	14.043	3/13/2016 13:43	7
22733	7.00802	79.9138	14.043	3/13/2016 13:37	7
22734	7.01047	79.9153	14.043	3/13/2016 13:39	7
22735	7.01409	79.917	14.043	3/13/2016 13:39	7
22736	7.01619	79.918	15.546	3/13/2016 13:45	7
22737	7.01708	79.9184	15.546	3/13/2016 13:46	7
22738	7.01972	79.9197	15.546	3/13/2016 13:45	7
22739	7.02278	79.921	15.546	3/13/2016 13:46	7
22740	7.02589	79.9216	15.546	3/13/2016 13:51	7
22741	7.02864	79.9215	15.546	3/13/2016 13:47	7
22742	7.03001	79.9214	17.077	3/13/2016 13:56	7
22743	7.03137	79.9212	17.077	3/13/2016 13:59	7
22744	7.03275	79.9199	17.077	3/13/2016 14:02	7
22745	7.03281	79.9173	17.077	3/13/2016 13:59	7
22746	7.0339	79.9156	17.077	3/13/2016 13:56	7
22747	7.03601	79.9146	17.077	3/13/2016 14:04	7
22748	7.03756	79.9133	17.077	3/13/2016 14:00	7
22749	7.03802	79.9124	18.829	3/13/2016 14:10	7
22750	7.0388	79.911	18.829	3/13/2016 14:10	7
22751	7.04054	79.9092	18.829	3/13/2016 14:16	7
22752	7.04255	79.9071	18.829	3/13/2016 14:11	7
22753	7.04429	79.9049	18.829	3/13/2016 14:18	7
22754	7.04691	79.9032	18.829	3/13/2016 14:15	7
22755	7.04853	79.9021	18.829	3/13/2016 14:18	7
22756	7.0493	79.9016	20.556	3/13/2016 14:13	7
22757	7.05025	79.901	20.556	3/13/2016 14:20	7
22758	7.05187	79.9002	20.556	3/13/2016 14:16	7
22759	7.05428	79.9	20.556	3/13/2016 14:19	7
22760	7.05571	79.8997	20.556	3/13/2016 14:14	7
22761	7.05779	79.8984	20.556	3/13/2016 14:17	7
22762	7.0622	79.8963	20.556	3/13/2016 14:20	7
22763	7.06291	79.8961	22.153	3/13/2016 14:09	7
22764	7.06476	79.8956	22.153	3/13/2016 14:11	7
22765	7.0674	79.8949	22.153	3/13/2016 14:13	7
22766	7.07036	79.894	22.153	3/13/2016 14:09	7
22767	7.07327	79.8933	22.153	3/13/2016 14:13	7
22768	7.07621	79.8926	22.153	3/13/2016 14:16	7
22769	7.07734	79.8922	22.153	3/13/2016 14:15	7
22770	7.07777	79.892	23.934	3/13/2016 14:03	7
22771	7.07777	79.892	23.934	3/13/2016 14:09	7
22772	6.93349	79.8505	1.9	3/14/2016 13:36	7
22773	6.93329	79.8525	1.9	3/14/2016 13:37	7
22774	6.93248	79.8559	1.9	3/14/2016 13:40	7
22775	6.93022	79.8585	1.9	3/14/2016 13:43	7
22776	6.92813	79.8614	1.9	3/14/2016 13:41	7
22777	6.92885	79.8643	1.9	3/14/2016 13:43	7
22778	6.92917	79.8649	1.9	3/14/2016 13:41	7
22779	6.92947	79.8651	3.668	3/14/2016 13:14	7
22780	6.93018	79.8678	3.668	3/14/2016 13:14	7
22781	6.93162	79.8712	3.668	3/14/2016 13:23	7
22782	6.93375	79.8747	3.668	3/14/2016 13:17	7
22783	6.93669	79.8782	3.668	3/14/2016 13:14	7
22784	6.93697	79.8782	3.668	3/14/2016 13:19	7
22785	6.93733	79.8787	3.668	3/14/2016 13:14	7
22786	6.93743	79.8791	6.873	3/14/2016 13:26	7
22787	6.9391	79.8807	6.873	3/14/2016 13:35	7
22788	6.94114	79.8829	6.873	3/14/2016 13:31	7
22789	6.94391	79.8846	6.873	3/14/2016 13:30	7
22790	6.94785	79.887	6.873	3/14/2016 13:35	7
22791	6.95471	79.8895	6.873	3/14/2016 13:35	7
22792	6.95902	79.892	6.873	3/14/2016 13:31	7
22793	6.96087	79.8941	6.873	3/14/2016 13:32	7
22794	6.96114	79.8946	8.676	3/14/2016 13:42	7
22795	6.96298	79.8964	8.676	3/14/2016 13:46	7
22796	6.96572	79.8974	8.676	3/14/2016 13:44	7
22797	6.97007	79.8983	8.676	3/14/2016 13:50	7
22798	6.97316	79.8988	8.676	3/14/2016 13:42	7
22799	6.97448	79.8991	8.676	3/14/2016 13:47	7
22800	6.97566	79.8992	10.026	3/14/2016 13:30	7
22801	6.97661	79.8994	10.026	3/14/2016 13:33	7
22802	6.97919	79.8998	10.026	3/14/2016 13:33	7
22803	6.9817	79.8998	10.026	3/14/2016 13:31	7
22804	6.9846	79.8995	10.026	3/14/2016 13:34	7
22805	6.98719	79.9	10.026	3/14/2016 13:32	7
22806	6.98883	79.8964	11.699	3/14/2016 13:56	7
22807	6.98928	79.9016	11.699	3/14/2016 14:02	7
22808	6.99105	79.9032	11.699	3/14/2016 14:03	7
22809	6.99286	79.9049	11.699	3/14/2016 13:58	7
22810	6.99518	79.9068	11.699	3/14/2016 13:58	7
22811	6.99842	79.907	11.699	3/14/2016 13:57	7
22812	6.99995	79.9067	11.699	3/14/2016 13:59	7
22813	7.00041	79.9068	14.043	3/14/2016 13:49	7
22814	7.0024	79.9068	14.043	3/14/2016 13:54	7
22815	7.00451	79.908	14.043	3/14/2016 13:49	7
22816	7.00594	79.9106	14.043	3/14/2016 13:57	7
22817	7.00802	79.9138	14.043	3/14/2016 13:52	7
22818	7.01047	79.9153	14.043	3/14/2016 13:52	7
22819	7.01409	79.917	14.043	3/14/2016 13:49	7
22820	7.01619	79.918	15.546	3/14/2016 13:46	7
22821	7.01708	79.9184	15.546	3/14/2016 13:52	7
22822	7.01972	79.9197	15.546	3/14/2016 13:52	7
22823	7.02278	79.921	15.546	3/14/2016 13:50	7
22824	7.02589	79.9216	15.546	3/14/2016 13:46	7
22825	7.02864	79.9215	15.546	3/14/2016 13:50	7
22826	7.03001	79.9214	17.077	3/14/2016 14:04	7
22827	7.03137	79.9212	17.077	3/14/2016 14:06	7
22828	7.03275	79.9199	17.077	3/14/2016 14:13	7
22829	7.03281	79.9173	17.077	3/14/2016 14:05	7
22830	7.0339	79.9156	17.077	3/14/2016 14:04	7
22831	7.03601	79.9146	17.077	3/14/2016 14:05	7
22832	7.03756	79.9133	17.077	3/14/2016 14:04	7
22833	7.03802	79.9124	18.829	3/14/2016 13:45	7
22834	7.0388	79.911	18.829	3/14/2016 13:46	7
22835	7.04054	79.9092	18.829	3/14/2016 13:51	7
22836	7.04255	79.9071	18.829	3/14/2016 13:53	7
22837	7.04429	79.9049	18.829	3/14/2016 13:47	7
22838	7.04691	79.9032	18.829	3/14/2016 13:47	7
22839	7.04853	79.9021	18.829	3/14/2016 13:53	7
22840	7.0493	79.9016	20.556	3/14/2016 13:59	7
22841	7.05025	79.901	20.556	3/14/2016 14:04	7
22842	7.05187	79.9002	20.556	3/14/2016 14:04	7
22843	7.05428	79.9	20.556	3/14/2016 14:00	7
22844	7.05571	79.8997	20.556	3/14/2016 14:06	7
22845	7.05779	79.8984	20.556	3/14/2016 14:06	7
22846	7.0622	79.8963	20.556	3/14/2016 14:02	7
22847	7.06291	79.8961	22.153	3/14/2016 14:04	7
22848	7.06476	79.8956	22.153	3/14/2016 14:11	7
22849	7.0674	79.8949	22.153	3/14/2016 14:07	7
22850	7.07036	79.894	22.153	3/14/2016 14:09	7
22851	7.07327	79.8933	22.153	3/14/2016 14:04	7
22852	7.07621	79.8926	22.153	3/14/2016 14:07	7
22853	7.07734	79.8922	22.153	3/14/2016 14:08	7
22854	7.07777	79.892	23.934	3/14/2016 14:10	7
22855	7.07777	79.892	23.934	3/14/2016 14:11	7
22856	6.93349	79.8505	1.9	3/15/2016 13:39	7
22857	6.93329	79.8525	1.9	3/15/2016 13:39	7
22858	6.93248	79.8559	1.9	3/15/2016 13:43	7
22859	6.93022	79.8585	1.9	3/15/2016 13:40	7
22860	6.92813	79.8614	1.9	3/15/2016 13:40	7
22861	6.92885	79.8643	1.9	3/15/2016 13:47	7
22862	6.92917	79.8649	1.9	3/15/2016 13:41	7
22863	6.92947	79.8651	3.668	3/15/2016 13:31	7
22864	6.93018	79.8678	3.668	3/15/2016 13:36	7
22865	6.93162	79.8712	3.668	3/15/2016 13:31	7
22866	6.93375	79.8747	3.668	3/15/2016 13:39	7
22867	6.93669	79.8782	3.668	3/15/2016 13:32	7
22868	6.93697	79.8782	3.668	3/15/2016 13:38	7
22869	6.93733	79.8787	3.668	3/15/2016 13:39	7
22870	6.93743	79.8791	6.873	3/15/2016 13:31	7
22871	6.9391	79.8807	6.873	3/15/2016 13:40	7
22872	6.94114	79.8829	6.873	3/15/2016 13:38	7
22873	6.94391	79.8846	6.873	3/15/2016 13:32	7
22874	6.94785	79.887	6.873	3/15/2016 13:39	7
22875	6.95471	79.8895	6.873	3/15/2016 13:33	7
22876	6.95902	79.892	6.873	3/15/2016 13:40	7
22877	6.96087	79.8941	6.873	3/15/2016 13:36	7
22878	6.96114	79.8946	8.676	3/15/2016 13:42	7
22879	6.96298	79.8964	8.676	3/15/2016 13:42	7
22880	6.96572	79.8974	8.676	3/15/2016 13:50	7
22881	6.97007	79.8983	8.676	3/15/2016 13:45	7
22882	6.97316	79.8988	8.676	3/15/2016 13:42	7
22883	6.97448	79.8991	8.676	3/15/2016 13:42	7
22884	6.97566	79.8992	10.026	3/15/2016 13:38	7
22885	6.97661	79.8994	10.026	3/15/2016 13:42	7
22886	6.97919	79.8998	10.026	3/15/2016 13:40	7
22887	6.9817	79.8998	10.026	3/15/2016 13:40	7
22888	6.9846	79.8995	10.026	3/15/2016 13:45	7
22889	6.98719	79.9	10.026	3/15/2016 13:46	7
22890	6.98883	79.8964	11.699	3/15/2016 13:37	7
22891	6.98928	79.9016	11.699	3/15/2016 13:45	7
22892	6.99105	79.9032	11.699	3/15/2016 13:45	7
22893	6.99286	79.9049	11.699	3/15/2016 13:44	7
22894	6.99518	79.9068	11.699	3/15/2016 13:46	7
22895	6.99842	79.907	11.699	3/15/2016 13:37	7
22896	6.99995	79.9067	11.699	3/15/2016 13:42	7
22897	7.00041	79.9068	14.043	3/15/2016 13:56	7
22898	7.0024	79.9068	14.043	3/15/2016 14:01	7
22899	7.00451	79.908	14.043	3/15/2016 14:00	7
22900	7.00594	79.9106	14.043	3/15/2016 14:05	7
22901	7.00802	79.9138	14.043	3/15/2016 14:00	7
22902	7.01047	79.9153	14.043	3/15/2016 14:05	7
22903	7.01409	79.917	14.043	3/15/2016 13:59	7
22904	7.01619	79.918	15.546	3/15/2016 13:52	7
22905	7.01708	79.9184	15.546	3/15/2016 13:55	7
22906	7.01972	79.9197	15.546	3/15/2016 14:01	7
22907	7.02278	79.921	15.546	3/15/2016 13:57	7
22908	7.02589	79.9216	15.546	3/15/2016 13:54	7
22909	7.02864	79.9215	15.546	3/15/2016 14:00	7
22910	7.03001	79.9214	17.077	3/15/2016 14:00	7
22911	7.03137	79.9212	17.077	3/15/2016 14:00	7
22912	7.03275	79.9199	17.077	3/15/2016 14:04	7
22913	7.03281	79.9173	17.077	3/15/2016 14:00	7
22914	7.0339	79.9156	17.077	3/15/2016 14:04	7
22915	7.03601	79.9146	17.077	3/15/2016 14:00	7
22916	7.03756	79.9133	17.077	3/15/2016 14:07	7
22917	7.03802	79.9124	18.829	3/15/2016 13:54	7
22918	7.0388	79.911	18.829	3/15/2016 13:58	7
22919	7.04054	79.9092	18.829	3/15/2016 14:00	7
22920	7.04255	79.9071	18.829	3/15/2016 14:02	7
22921	7.04429	79.9049	18.829	3/15/2016 14:00	7
22922	7.04691	79.9032	18.829	3/15/2016 13:55	7
22923	7.04853	79.9021	18.829	3/15/2016 13:58	7
22924	7.0493	79.9016	20.556	3/15/2016 14:09	7
22925	7.05025	79.901	20.556	3/15/2016 14:14	7
22926	7.05187	79.9002	20.556	3/15/2016 14:17	7
22927	7.05428	79.9	20.556	3/15/2016 14:18	7
22928	7.05571	79.8997	20.556	3/15/2016 14:13	7
22929	7.05779	79.8984	20.556	3/15/2016 14:09	7
22930	7.0622	79.8963	20.556	3/15/2016 14:17	7
22931	7.06291	79.8961	22.153	3/15/2016 13:52	7
22932	7.06476	79.8956	22.153	3/15/2016 13:56	7
22933	7.0674	79.8949	22.153	3/15/2016 14:00	7
22934	7.07036	79.894	22.153	3/15/2016 13:56	7
22935	7.07327	79.8933	22.153	3/15/2016 14:01	7
22936	7.07621	79.8926	22.153	3/15/2016 14:01	7
22937	7.07734	79.8922	22.153	3/15/2016 13:55	7
22938	7.07777	79.892	23.934	3/15/2016 14:22	7
22939	7.07777	79.892	23.934	3/15/2016 14:23	7
22940	6.93349	79.8505	1.9	3/16/2016 13:31	7
22941	6.93329	79.8525	1.9	3/16/2016 13:39	7
22942	6.93248	79.8559	1.9	3/16/2016 13:34	7
22943	6.93022	79.8585	1.9	3/16/2016 13:39	7
22944	6.92813	79.8614	1.9	3/16/2016 13:37	7
22945	6.92885	79.8643	1.9	3/16/2016 13:40	7
22946	6.92917	79.8649	1.9	3/16/2016 13:39	7
22947	6.92947	79.8651	3.668	3/16/2016 13:24	7
22948	6.93018	79.8678	3.668	3/16/2016 13:30	7
22949	6.93162	79.8712	3.668	3/16/2016 13:24	7
22950	6.93375	79.8747	3.668	3/16/2016 13:24	7
22951	6.93669	79.8782	3.668	3/16/2016 13:27	7
22952	6.93697	79.8782	3.668	3/16/2016 13:32	7
22953	6.93733	79.8787	3.668	3/16/2016 13:27	7
22954	6.93743	79.8791	6.873	3/16/2016 13:21	7
22955	6.9391	79.8807	6.873	3/16/2016 13:26	7
22956	6.94114	79.8829	6.873	3/16/2016 13:23	7
22957	6.94391	79.8846	6.873	3/16/2016 13:30	7
22958	6.94785	79.887	6.873	3/16/2016 13:26	7
22959	6.95471	79.8895	6.873	3/16/2016 13:21	7
22960	6.95902	79.892	6.873	3/16/2016 13:30	7
22961	6.96087	79.8941	6.873	3/16/2016 13:27	7
22962	6.96114	79.8946	8.676	3/16/2016 13:26	7
22963	6.96298	79.8964	8.676	3/16/2016 13:27	7
22964	6.96572	79.8974	8.676	3/16/2016 13:31	7
22965	6.97007	79.8983	8.676	3/16/2016 13:31	7
22966	6.97316	79.8988	8.676	3/16/2016 13:34	7
22967	6.97448	79.8991	8.676	3/16/2016 13:34	7
22968	6.97566	79.8992	10.026	3/16/2016 13:30	7
22969	6.97661	79.8994	10.026	3/16/2016 13:39	7
22970	6.97919	79.8998	10.026	3/16/2016 13:34	7
22971	6.9817	79.8998	10.026	3/16/2016 13:37	7
22972	6.9846	79.8995	10.026	3/16/2016 13:37	7
22973	6.98719	79.9	10.026	3/16/2016 13:31	7
22974	6.98883	79.8964	11.699	3/16/2016 13:55	7
22975	6.98928	79.9016	11.699	3/16/2016 14:03	7
22976	6.99105	79.9032	11.699	3/16/2016 13:57	7
22977	6.99286	79.9049	11.699	3/16/2016 13:55	7
22978	6.99518	79.9068	11.699	3/16/2016 14:04	7
22979	6.99842	79.907	11.699	3/16/2016 13:57	7
22980	6.99995	79.9067	11.699	3/16/2016 14:00	7
22981	7.00041	79.9068	14.043	3/16/2016 13:51	7
22982	7.0024	79.9068	14.043	3/16/2016 13:59	7
22983	7.00451	79.908	14.043	3/16/2016 13:54	7
22984	7.00594	79.9106	14.043	3/16/2016 13:56	7
22985	7.00802	79.9138	14.043	3/16/2016 13:58	7
22986	7.01047	79.9153	14.043	3/16/2016 13:59	7
22987	7.01409	79.917	14.043	3/16/2016 13:57	7
22988	7.01619	79.918	15.546	3/16/2016 13:45	7
22989	7.01708	79.9184	15.546	3/16/2016 13:46	7
22990	7.01972	79.9197	15.546	3/16/2016 13:46	7
22991	7.02278	79.921	15.546	3/16/2016 13:48	7
22992	7.02589	79.9216	15.546	3/16/2016 13:51	7
22993	7.02864	79.9215	15.546	3/16/2016 13:49	7
22994	7.03001	79.9214	17.077	3/16/2016 13:59	7
