1,01-04-2016,1,0.5034270646165416,577,
7970.175970229997,4,
8383.94004688332,17,
8647.915629172629,26,
8923.15555673098,40,
9255.114554481152,48,
9539.45140324562,58,
9647.709113456624,70,
9693.967207466982,11,
9864.814541306496,18,
10130.411629146505,28,
10434.963053267535,34,
10839.037174273328,42,
11153.802911132507,49,
11583.659173596074,55,
11834.366218980946,17,
11939.364705727383,28,
12257.96746773702,35,
12613.671667691111,41,
12927.879783155131,52,
13165.665775137595,62,
13281.973213207026,14,
13391.684309233064,21,
13434.070954908444,29,
13278.021017244495,41,
13276.868354049791,49,
13415.820182227038,59,
13488.478175415556,67,
13481.78034824572,18,
13479.59599100421,31,
13551.93241535738,40,
13640.671277511432,52,
13705.003653181655,60,
13887.774096106104,71,
14001.83476319234,78,
14058.059266134847,21,
14128.49718063479,31,
14259.942306638275,43,
14499.399802846621,49,
14634.286227651752,56,
14797.572019947866,65,
15177.942122148768,79,
15245.1664267581,26,
15421.48167663285,31,
15675.202195194002,38,
15958.03119879189,45,
16244.43023240103,58,
16535.574992497426,70,
16643.818694042868,80,
16683.76301498579,33,
16683.76301498579,45,



2,15-03-2016,137,0.5034270646165416,18,
221.34486869292977,13,
606.3365555631927,8,
954.2110749744409,3,
1341.877298326029,5,
1608.093995038901,10,
1659.790522422752,24,
1671.5297683196286,20,
1943.914177977954,8,
2293.7697966518463,1,
2671.000467996365,9,
3077.153545658626,18,
3080.9109746523864,32,
3141.240276775364,37,
3186.14207561322,17,
3390.5858093619427,3,
3675.036225822917,7,
3937.343503962042,20,
4333.175604241815,33,
4908.695623301918,45,
5388.212452404155,59,
5693.642154638317,68,
5756.685038290552,10,
6034.316462162789,4,
6295.5374454334815,14,
6661.273499637641,22,
6919.162220361906,28,
7038.657797813942,41,
7132.539065006496,9,
7218.796597643515,2,
7444.961955222685,7,
7638.173540411944,21,
7844.575172862926,28,
8093.036563874389,39,
7970.175970229997,2,
8383.94004688332,10,
8647.915629172629,17,
8923.15555673098,24,
9255.114554481152,30,
9539.45140324562,37,
9647.709113456624,51,
9693.967207466982,3,
9864.814541306496,9,
10130.411629146505,21,
10434.963053267535,33,
10839.037174273328,40,
11153.802911132507,45,
11583.659173596074,54,
11834.366218980946,2,
11939.364705727383,10,
12257.96746773702,21,
12613.671667691111,26,
12927.879783155131,33,
13165.665775137595,44,
13281.973213207026,4,
13391.684309233064,11,
13434.070954908444,22,
13278.021017244495,32,
13276.868354049791,43,
13415.820182227038,55,
13488.478175415556,68,
13481.78034824572,12,
13479.59599100421,22,
13551.93241535738,28,
13640.671277511432,40,
13705.003653181655,46,
13887.774096106104,57,
14001.83476319234,62,
14058.059266134847,15,
14128.49718063479,21,
14259.942306638275,34,
14499.399802846621,39,
14634.286227651752,44,
14797.572019947866,57,
15177.942122148768,68,
15245.1664267581,15,
15421.48167663285,28,
15675.202195194002,41,
15958.03119879189,49,
16244.43023240103,62,
16535.574992497426,76,
16643.818694042868,87,
16683.76301498579,18,
16683.76301498579,32,



2,16-03-2016,138,0.5034270646165416,6,
221.34486869292977,8,
606.3365555631927,18,
954.2110749744409,26,
1341.877298326029,33,
1608.093995038901,46,
1659.790522422752,58,
1671.5297683196286,8,
1943.914177977954,1,
2293.7697966518463,5,
2671.000467996365,15,
3077.153545658626,20,
3080.9109746523864,28,
3141.240276775364,42,
3186.14207561322,1,
3390.5858093619427,13,
3675.036225822917,25,
3937.343503962042,36,
4333.175604241815,46,
4908.695623301918,57,
5388.212452404155,63,
5693.642154638317,76,
5756.685038290552,3,
6034.316462162789,15,
6295.5374454334815,20,
6661.273499637641,30,
6919.162220361906,40,
7038.657797813942,54,
7132.539065006496,4,
7218.796597643515,13,
7444.961955222685,22,
7638.173540411944,28,
7844.575172862926,40,
8093.036563874389,47,
7970.175970229997,11,
8383.94004688332,24,
8647.915629172629,32,
8923.15555673098,44,
9255.114554481152,55,
9539.45140324562,60,
9647.709113456624,68,
9693.967207466982,12,
9864.814541306496,17,
10130.411629146505,22,
10434.963053267535,27,
10839.037174273328,33,
11153.802911132507,47,
11583.659173596074,53,
11834.366218980946,15,
11939.364705727383,24,
12257.96746773702,31,
12613.671667691111,42,
12927.879783155131,53,
13165.665775137595,58,
13281.973213207026,21,
13391.684309233064,28,
13434.070954908444,37,
13278.021017244495,47,
13276.868354049791,59,
13415.820182227038,72,
13488.478175415556,86,
13481.78034824572,28,
13479.59599100421,33,
13551.93241535738,38,
13640.671277511432,46,
13705.003653181655,58,
13887.774096106104,66,
14001.83476319234,76,
14058.059266134847,26,
14128.49718063479,36,
14259.942306638275,43,
14499.399802846621,55,
14634.286227651752,69,
14797.572019947866,77,
15177.942122148768,83,
15245.1664267581,33,
15421.48167663285,46,
15675.202195194002,55,
15958.03119879189,62,
16244.43023240103,74,
16535.574992497426,82,
16643.818694042868,93,
16683.76301498579,33,
16683.76301498579,43,



2,17-03-2016,139,0.5034270646165416,18,
221.34486869292977,5,
606.3365555631927,8,
954.2110749744409,20,
1341.877298326029,34,
1608.093995038901,44,
1659.790522422752,53,
1671.5297683196286,11,
1943.914177977954,4,
2293.7697966518463,10,
2671.000467996365,23,
3077.153545658626,37,
3080.9109746523864,45,
3141.240276775364,52,
3186.14207561322,7,
3390.5858093619427,1,
3675.036225822917,12,
3937.343503962042,23,
4333.175604241815,30,
4908.695623301918,42,
5388.212452404155,48,
5693.642154638317,61,
5756.685038290552,5,
6034.316462162789,1,
6295.5374454334815,15,
6661.273499637641,28,
6919.162220361906,37,
7038.657797813942,44,
7132.539065006496,2,
7218.796597643515,4,
7444.961955222685,18,
7638.173540411944,25,
7844.575172862926,38,
8093.036563874389,51,
7970.175970229997,3,
8383.94004688332,2,
8647.915629172629,10,
8923.15555673098,23,
9255.114554481152,34,
9539.45140324562,44,
9647.709113456624,50,
9693.967207466982,1,
9864.814541306496,6,
10130.411629146505,11,
10434.963053267535,19,
10839.037174273328,33,
11153.802911132507,44,
11583.659173596074,54,
11834.366218980946,7,
11939.364705727383,15,
12257.96746773702,20,
12613.671667691111,29,
12927.879783155131,36,
13165.665775137595,41,
13281.973213207026,10,
13391.684309233064,23,
13434.070954908444,35,
13278.021017244495,41,
13276.868354049791,49,
13415.820182227038,59,
13488.478175415556,66,
13481.78034824572,13,
13479.59599100421,25,
13551.93241535738,33,
13640.671277511432,42,
13705.003653181655,56,
13887.774096106104,61,
14001.83476319234,69,
14058.059266134847,22,
14128.49718063479,31,
14259.942306638275,42,
14499.399802846621,48,
14634.286227651752,56,
14797.572019947866,70,
15177.942122148768,79,
15245.1664267581,18,
15421.48167663285,32,
15675.202195194002,41,
15958.03119879189,49,
16244.43023240103,58,
16535.574992497426,69,
16643.818694042868,83,
16683.76301498579,21,
16683.76301498579,33,



2,18-03-2016,140,0.5034270646165416,16,
221.34486869292977,6,
606.3365555631927,5,
954.2110749744409,11,
1341.877298326029,25,
1608.093995038901,30,
1659.790522422752,36,
1671.5297683196286,16,
1943.914177977954,6,
2293.7697966518463,5,
2671.000467996365,19,
3077.153545658626,26,
3080.9109746523864,32,
3141.240276775364,46,
3186.14207561322,11,
3390.5858093619427,1,
3675.036225822917,10,
3937.343503962042,24,
4333.175604241815,34,
4908.695623301918,48,
5388.212452404155,57,
5693.642154638317,63,
5756.685038290552,4,
6034.316462162789,2,
6295.5374454334815,7,
6661.273499637641,15,
6919.162220361906,22,
7038.657797813942,27,
7132.539065006496,3,
7218.796597643515,6,
7444.961955222685,12,
7638.173540411944,22,
7844.575172862926,28,
8093.036563874389,39,
7970.175970229997,6,
8383.94004688332,19,
8647.915629172629,31,
8923.15555673098,40,
9255.114554481152,54,
9539.45140324562,62,
9647.709113456624,76,
9693.967207466982,6,
9864.814541306496,11,
10130.411629146505,18,
10434.963053267535,30,
10839.037174273328,40,
11153.802911132507,51,
11583.659173596074,59,
11834.366218980946,10,
11939.364705727383,19,
12257.96746773702,25,
12613.671667691111,31,
12927.879783155131,36,
13165.665775137595,44,
13281.973213207026,10,
13391.684309233064,22,
13434.070954908444,34,
13278.021017244495,39,
13276.868354049791,49,
13415.820182227038,63,
13488.478175415556,76,
13481.78034824572,18,
13479.59599100421,30,
13551.93241535738,41,
13640.671277511432,54,
13705.003653181655,59,
13887.774096106104,65,
14001.83476319234,78,
14058.059266134847,19,
14128.49718063479,31,
14259.942306638275,40,
14499.399802846621,53,
14634.286227651752,66,
14797.572019947866,75,
15177.942122148768,84,
15245.1664267581,25,
15421.48167663285,31,
15675.202195194002,45,
15958.03119879189,50,
16244.43023240103,58,
16535.574992497426,65,
16643.818694042868,76,
16683.76301498579,29,
16683.76301498579,37,



2,19-03-2016,141,0.5034270646165416,1,
221.34486869292977,14,
606.3365555631927,28,
954.2110749744409,42,
1341.877298326029,53,
1608.093995038901,61,
1659.790522422752,67,
1671.5297683196286,9,
1943.914177977954,14,
2293.7697966518463,19,
2671.000467996365,32,
3077.153545658626,46,
3080.9109746523864,59,
3141.240276775364,65,
3186.14207561322,9,
3390.5858093619427,21,
3675.036225822917,32,
3937.343503962042,44,
4333.175604241815,49,
4908.695623301918,60,
5388.212452404155,70,
5693.642154638317,83,
5756.685038290552,13,
6034.316462162789,22,
6295.5374454334815,31,
6661.273499637641,42,
6919.162220361906,49,
7038.657797813942,61,
7132.539065006496,18,
7218.796597643515,30,
7444.961955222685,44,
7638.173540411944,50,
7844.575172862926,61,
8093.036563874389,70,
7970.175970229997,20,
8383.94004688332,27,
8647.915629172629,38,
8923.15555673098,51,
9255.114554481152,58,
9539.45140324562,63,
9647.709113456624,77,
9693.967207466982,23,
9864.814541306496,34,
10130.411629146505,48,
10434.963053267535,61,
10839.037174273328,73,
11153.802911132507,86,
11583.659173596074,92,
11834.366218980946,31,
11939.364705727383,41,
12257.96746773702,55,
12613.671667691111,63,
12927.879783155131,69,
13165.665775137595,75,
13281.973213207026,33,
13391.684309233064,38,
13434.070954908444,46,
13278.021017244495,59,
13276.868354049791,68,
13415.820182227038,78,
13488.478175415556,84,
13481.78034824572,37,
13479.59599100421,45,
13551.93241535738,59,
13640.671277511432,72,
13705.003653181655,78,
13887.774096106104,86,
14001.83476319234,96,
14058.059266134847,38,
14128.49718063479,51,
14259.942306638275,62,
14499.399802846621,67,
14634.286227651752,72,
14797.572019947866,79,
15177.942122148768,92,
15245.1664267581,41,
15421.48167663285,47,
15675.202195194002,54,
15958.03119879189,66,
16244.43023240103,72,
16535.574992497426,82,
16643.818694042868,87,
16683.76301498579,47,
16683.76301498579,52,



2,20-03-2016,142,0.5034270646165416,5,
221.34486869292977,19,
606.3365555631927,31,
954.2110749744409,44,
1341.877298326029,52,
1608.093995038901,62,
1659.790522422752,71,
1671.5297683196286,5,
1943.914177977954,18,
2293.7697966518463,30,
2671.000467996365,44,
3077.153545658626,50,
3080.9109746523864,55,
3141.240276775364,61,
3186.14207561322,15,
3390.5858093619427,23,
3675.036225822917,28,
3937.343503962042,33,
4333.175604241815,39,
4908.695623301918,53,
5388.212452404155,60,
5693.642154638317,72,
5756.685038290552,16,
6034.316462162789,30,
6295.5374454334815,39,
6661.273499637641,49,
6919.162220361906,56,
7038.657797813942,61,
7132.539065006496,15,
7218.796597643515,26,
7444.961955222685,33,
7638.173540411944,40,
7844.575172862926,45,
8093.036563874389,51,
7970.175970229997,25,
8383.94004688332,34,
8647.915629172629,40,
8923.15555673098,45,
9255.114554481152,54,
9539.45140324562,62,
9647.709113456624,71,
9693.967207466982,28,
9864.814541306496,42,
10130.411629146505,47,
10434.963053267535,59,
10839.037174273328,71,
11153.802911132507,81,
11583.659173596074,89,
11834.366218980946,27,
11939.364705727383,36,
12257.96746773702,48,
12613.671667691111,55,
12927.879783155131,64,
13165.665775137595,73,
13281.973213207026,28,
13391.684309233064,36,
13434.070954908444,43,
13278.021017244495,49,
13276.868354049791,54,
13415.820182227038,60,
13488.478175415556,72,
13481.78034824572,36,
13479.59599100421,50,
13551.93241535738,60,
13640.671277511432,66,
13705.003653181655,72,
13887.774096106104,81,
14001.83476319234,94,
14058.059266134847,42,
14128.49718063479,56,
14259.942306638275,63,
14499.399802846621,74,
14634.286227651752,88,
14797.572019947866,102,
15177.942122148768,107,
15245.1664267581,43,
15421.48167663285,51,
15675.202195194002,62,
15958.03119879189,67,
16244.43023240103,78,
16535.574992497426,92,
16643.818694042868,100,
16683.76301498579,48,
16683.76301498579,61,



2,21-03-2016,143,0.5034270646165416,26,
221.34486869292977,15,
606.3365555631927,8,
954.2110749744409,2,
1341.877298326029,12,
1608.093995038901,18,
1659.790522422752,26,
1671.5297683196286,22,
1943.914177977954,11,
2293.7697966518463,2,
2671.000467996365,6,
3077.153545658626,13,
3080.9109746523864,19,
3141.240276775364,27,
3186.14207561322,17,
3390.5858093619427,12,
3675.036225822917,1,
3937.343503962042,12,
4333.175604241815,19,
4908.695623301918,33,
5388.212452404155,46,
5693.642154638317,57,
5756.685038290552,12,
6034.316462162789,3,
6295.5374454334815,6,
6661.273499637641,13,
6919.162220361906,19,
7038.657797813942,25,
7132.539065006496,6,
7218.796597643515,4,
7444.961955222685,10,
7638.173540411944,22,
7844.575172862926,35,
8093.036563874389,47,
7970.175970229997,3,
8383.94004688332,2,
8647.915629172629,9,
8923.15555673098,21,
9255.114554481152,34,
9539.45140324562,46,
9647.709113456624,60,
9693.967207466982,2,
9864.814541306496,6,
10130.411629146505,12,
10434.963053267535,26,
10839.037174273328,39,
11153.802911132507,45,
11583.659173596074,51,
11834.366218980946,2,
11939.364705727383,8,
12257.96746773702,15,
12613.671667691111,21,
12927.879783155131,33,
13165.665775137595,40,
13281.973213207026,6,
13391.684309233064,13,
13434.070954908444,27,
13278.021017244495,33,
13276.868354049791,41,
13415.820182227038,46,
13488.478175415556,60,
13481.78034824572,15,
13479.59599100421,27,
13551.93241535738,41,
13640.671277511432,47,
13705.003653181655,54,
13887.774096106104,66,
14001.83476319234,79,
14058.059266134847,16,
14128.49718063479,29,
14259.942306638275,41,
14499.399802846621,50,
14634.286227651752,62,
14797.572019947866,74,
15177.942122148768,88,
15245.1664267581,19,
15421.48167663285,31,
15675.202195194002,38,
15958.03119879189,46,
16244.43023240103,60,
16535.574992497426,70,
16643.818694042868,82,
16683.76301498579,23,
16683.76301498579,34,



2,22-03-2016,144,0.5034270646165416,4,
221.34486869292977,10,
606.3365555631927,17,
954.2110749744409,24,
1341.877298326029,35,
1608.093995038901,41,
1659.790522422752,54,
1671.5297683196286,7,
1943.914177977954,4,
2293.7697966518463,16,
2671.000467996365,28,
3077.153545658626,40,
3080.9109746523864,48,
3141.240276775364,53,
3186.14207561322,3,
3390.5858093619427,2,
3675.036225822917,10,
3937.343503962042,19,
4333.175604241815,26,
4908.695623301918,36,
5388.212452404155,42,
5693.642154638317,47,
5756.685038290552,5,
6034.316462162789,18,
6295.5374454334815,25,
6661.273499637641,31,
6919.162220361906,43,
7038.657797813942,49,
7132.539065006496,6,
7218.796597643515,20,
7444.961955222685,33,
7638.173540411944,46,
7844.575172862926,60,
8093.036563874389,73,
7970.175970229997,8,
8383.94004688332,13,
8647.915629172629,22,
8923.15555673098,28,
9255.114554481152,34,
9539.45140324562,40,
9647.709113456624,51,
9693.967207466982,18,
9864.814541306496,32,
10130.411629146505,43,
10434.963053267535,49,
10839.037174273328,56,
11153.802911132507,69,
11583.659173596074,76,
11834.366218980946,16,
11939.364705727383,21,
12257.96746773702,26,
12613.671667691111,34,
12927.879783155131,46,
13165.665775137595,55,
13281.973213207026,23,
13391.684309233064,29,
13434.070954908444,35,
13278.021017244495,46,
13276.868354049791,53,
13415.820182227038,58,
13488.478175415556,71,
13481.78034824572,27,
13479.59599100421,39,
13551.93241535738,52,
13640.671277511432,65,
13705.003653181655,76,
13887.774096106104,90,
14001.83476319234,101,
14058.059266134847,31,
14128.49718063479,40,
14259.942306638275,47,
14499.399802846621,52,
14634.286227651752,64,
14797.572019947866,75,
15177.942122148768,86,
15245.1664267581,32,
15421.48167663285,41,
15675.202195194002,54,
15958.03119879189,60,
16244.43023240103,68,
16535.574992497426,75,
16643.818694042868,86,
16683.76301498579,36,
16683.76301498579,46,



2,23-03-2016,145,0.5034270646165416,27,
221.34486869292977,22,
606.3365555631927,13,
954.2110749744409,1,
1341.877298326029,9,
1608.093995038901,14,
1659.790522422752,25,
1671.5297683196286,21,
1943.914177977954,14,
2293.7697966518463,0,
2671.000467996365,11,
3077.153545658626,18,
3080.9109746523864,24,
3141.240276775364,31,
3186.14207561322,14,
3390.5858093619427,8,
3675.036225822917,3,
3937.343503962042,10,
4333.175604241815,24,
4908.695623301918,38,
5388.212452404155,48,
5693.642154638317,60,
5756.685038290552,13,
6034.316462162789,7,
6295.5374454334815,3,
6661.273499637641,15,
6919.162220361906,25,
7038.657797813942,39,
7132.539065006496,9,
7218.796597643515,3,
7444.961955222685,13,
7638.173540411944,24,
7844.575172862926,36,
8093.036563874389,44,
